Date,Day_of_Week,Time_of_Day,Route_ID,Stop_ID,Latitude,Longitude,Distance_Between_Stops,Zone,Ridership_Count,Occupancy_Rate,Ticket_Type,Vehicle_Type,Service_Frequency,Scheduled_Arrival_Time,Actual_Arrival_Time,Travel_Time_Between_Stops,Fare_Structure,Traffic_Congestion_Level,Road_Type,Accident_Data,Weather_Conditions,Air_Quality_Index,Driver_ID,Vehicle_Maintenance_Data,Fuel_Energy_Consumption,Bus_Stop_Infrastructure,Proximity_to_Landmarks,Connectivity,Population_Density,Income_Levels,Employment_Centers,On_Time_Performance,Service_Coverage,Cost_Efficiency
07-04-2024,Sunday,16:00,Route_15,Stop_43,12.9335798,77.7459001,2.427561075,Commercial,25,46.87739709,Regular,Articulated,7,09:00,05:00,28.92416703,39.6280637,Moderate,Expressway,3,Rainy,72,47,Needs Service,12.7663184,Seating Available,School,Bike Rentals,1902,High,Business District,87.37302706,48.65527088,2.062232882
09-10-2024,Thursday,05:00,Route_12,Stop_18,13.03139681,77.54270835,4.457133498,Residential,98,68.4827714,Student,Standard,16,15:00,19:00,15.5694428,91.73867818,High,Residential,2,Sunny,83,18,Good,18.50235961,No Seating,Hospital,Bike Rentals,614,Middle,Business District,95.6589367,38.79498572,1.748092023
24-05-2024,Wednesday,07:00,Route_13,Stop_85,13.00616539,77.70070134,3.035921285,Residential,76,88.21128429,Regular,Mini,25,08:00,18:00,6.159011971,90.38091049,Low,Residential,1,Cloudy,123,36,Needs Service,16.43010816,No Seating,Office,Bike Rentals,969,Low,Business District,80.47634645,14.37341084,1.763448197
03-03-2024,Friday,07:00,Route_13,Stop_49,12.99163288,77.73538714,2.319746924,Residential,53,78.2951384,Student,Mini,16,19:00,07:00,25.94158396,80.07297693,Moderate,Residential,4,Rainy,108,96,Good,13.21891674,Seating Available,School,Metro,1212,Low,Tech Park,88.70796583,18.37314824,1.522185231
06-12-2024,Thursday,05:00,Route_1,Stop_89,13.08024224,77.69864455,2.424784583,Residential,58,20.05043925,Senior,Articulated,21,08:00,05:00,27.32269744,72.03334041,High,Residential,1,Rainy,70,87,Needs Service,6.796219451,Shelter,Office,None,603,Middle,Tech Park,98.0390313,42.62445849,1.169438711
03-08-2024,Monday,17:00,Route_3,Stop_4,13.19592922,77.69104024,2.084862785,Residential,11,66.92987236,Senior,Mini,16,08:00,23:00,15.39679531,41.97893676,High,Expressway,1,Cloudy,66,64,Good,16.93068895,Seating Available,Office,Metro,706,Middle,Business District,94.91040985,41.04410641,4.486264556
04-01-2024,Thursday,11:00,Route_18,Stop_22,13.05178599,77.62526182,4.283719375,Commercial,83,14.73491962,Senior,Standard,25,06:00,13:00,18.13309558,63.22122151,Moderate,Arterial,1,Cloudy,189,19,Good,5.774927133,No Shelter,Mall,Metro,1098,Low,Tech Park,89.9708633,25.65387794,4.227634474
06-03-2024,Friday,10:00,Route_1,Stop_90,12.9329163,77.57582514,2.532328859,Industrial,79,67.82785416,Regular,Standard,9,09:00,19:00,26.16575258,95.94888097,Moderate,Residential,3,Cloudy,71,21,Needs Service,19.39693547,No Shelter,Mall,Metro,1837,Low,Business District,96.54207941,21.56012204,4.020393468
09-02-2024,Thursday,21:00,Route_17,Stop_100,13.10557438,77.54901755,2.254387474,Residential,32,29.88501347,Senior,Mini,17,13:00,17:00,18.39944608,75.18406171,Moderate,Residential,1,Sunny,50,80,Good,19.77895519,Seating Available,Office,Metro,1465,Middle,Residential Area,97.73664942,33.1391097,2.937776082
30-05-2024,Tuesday,14:00,Route_4,Stop_35,13.15213611,77.51101729,3.525774679,Residential,73,18.84100928,Regular,Mini,7,05:00,21:00,23.0283528,88.74645571,Moderate,Residential,0,Cloudy,163,79,Good,10.73061318,Shelter,Office,Bike Rentals,836,Middle,Business District,99.10761334,24.2946176,2.803366137
23-08-2024,Thursday,20:00,Route_5,Stop_84,13.01072919,77.51734727,3.126969751,Industrial,21,73.08447703,Senior,Mini,9,22:00,22:00,8.097524076,19.03060681,Moderate,Arterial,0,Sunny,74,31,Good,17.37665602,No Seating,School,None,1571,High,Tech Park,88.34956623,42.38130859,1.286050288
14-10-2024,Sunday,17:00,Route_11,Stop_99,13.09077319,77.78811404,1.333344423,Commercial,34,14.09108504,Senior,Articulated,25,12:00,14:00,29.94176072,88.64243844,High,Arterial,3,Rainy,191,40,Needs Service,12.35165646,No Seating,Mall,Bike Rentals,1461,Middle,Business District,80.60549549,6.821630756,3.580714047
10-08-2024,Wednesday,21:00,Route_7,Stop_88,13.07355171,77.59595081,0.925810004,Residential,92,83.33636968,Senior,Articulated,12,06:00,20:00,26.93625585,62.55094381,High,Residential,4,Rainy,99,57,Good,10.35609744,Seating Available,Office,None,648,Middle,Residential Area,97.36340649,35.17553379,4.337468345
09-01-2024,Friday,21:00,Route_6,Stop_36,12.93061162,77.79998709,3.946410386,Industrial,92,50.46418886,Student,Mini,5,23:00,08:00,22.52961135,67.76679739,Low,Residential,0,Rainy,181,71,Good,18.69325358,Seating Available,Mall,Metro,1978,Middle,Business District,95.15972099,49.50549098,2.588192543
16-12-2024,Wednesday,05:00,Route_13,Stop_82,13.05019484,77.60986483,2.303569927,Industrial,66,22.10660866,Regular,Mini,20,17:00,16:00,22.734993,43.34739237,Low,Expressway,1,Cloudy,156,58,Needs Service,6.869514058,Shelter,Mall,None,593,High,Tech Park,97.82125675,5.995482427,2.108755217
20-03-2024,Friday,20:00,Route_16,Stop_64,13.10681157,77.78642416,1.37512027,Commercial,20,92.70005035,Regular,Articulated,7,06:00,07:00,21.5053418,10.29651864,Moderate,Expressway,1,Sunny,157,56,Good,15.10400605,No Shelter,Hospital,Metro,1934,Middle,Business District,96.32408125,30.00989472,1.783659027
09-12-2024,Tuesday,10:00,Route_6,Stop_10,13.19383901,77.75915478,0.70527457,Commercial,17,12.4533018,Regular,Mini,17,17:00,12:00,17.20998673,20.33550559,High,Residential,4,Rainy,108,52,Needs Service,12.57451346,Shelter,Mall,Bike Rentals,574,Middle,Business District,81.38248758,39.261436,3.114199952
24-08-2024,Tuesday,17:00,Route_17,Stop_50,12.9511141,77.61492993,3.833368303,Commercial,79,76.91273135,Senior,Articulated,20,09:00,10:00,12.89924005,13.40048291,High,Residential,0,Rainy,169,41,Needs Service,7.320535555,Shelter,Office,None,1806,Low,Tech Park,87.64280386,29.71106308,3.534353498
24-04-2024,Saturday,19:00,Route_16,Stop_83,13.11157283,77.59106148,2.776293902,Industrial,29,36.99284541,Regular,Standard,23,11:00,18:00,19.84040574,19.93320249,Moderate,Expressway,4,Sunny,122,26,Good,16.05704957,No Shelter,School,Metro,1581,Middle,Residential Area,82.89846346,17.7691366,3.191375301
06-08-2024,Sunday,23:00,Route_19,Stop_25,13.11839837,77.72846128,2.042037176,Commercial,91,37.82232887,Student,Mini,8,07:00,14:00,10.56551924,11.40527957,High,Expressway,3,Rainy,54,63,Needs Service,12.75865353,Seating Available,School,Metro,1759,High,Tech Park,91.84551898,32.57623943,4.704440405
25-10-2024,Saturday,12:00,Route_11,Stop_82,12.98098381,77.653556,3.491450707,Industrial,32,94.88678783,Regular,Standard,26,10:00,12:00,19.68301148,18.64947635,Low,Arterial,1,Cloudy,83,61,Good,10.14149915,No Seating,School,Bike Rentals,1092,Middle,Tech Park,84.55643963,47.14316992,2.810847054
27-06-2024,Saturday,07:00,Route_20,Stop_97,13.11672243,77.75303322,1.212271484,Commercial,28,18.86475599,Senior,Mini,19,12:00,22:00,23.43445796,34.56813006,High,Residential,2,Rainy,113,34,Needs Service,19.64821226,Seating Available,Mall,Bike Rentals,1376,Middle,Residential Area,90.2710058,18.50824833,2.168420278
28-12-2024,Friday,05:00,Route_1,Stop_19,13.1118282,77.54639042,0.619501483,Commercial,59,57.79559409,Student,Standard,24,21:00,12:00,29.45618989,16.11216976,Moderate,Expressway,1,Cloudy,142,25,Good,6.020923362,No Shelter,Office,Metro,1608,Low,Residential Area,99.40690049,14.69609883,4.864839765
07-02-2024,Friday,20:00,Route_9,Stop_41,13.03550565,77.5441054,0.692502383,Industrial,75,30.84205309,Student,Standard,19,09:00,13:00,6.938646962,15.31348607,Moderate,Arterial,0,Rainy,55,86,Good,13.60827659,No Seating,Hospital,Metro,1009,High,Residential Area,81.43174775,17.37042466,4.701047997
23-03-2024,Tuesday,16:00,Route_1,Stop_51,12.96391832,77.54921282,0.624111708,Commercial,51,97.58669084,Student,Articulated,11,09:00,13:00,10.7323348,82.58516664,Moderate,Expressway,3,Rainy,58,38,Good,6.537546375,Shelter,Hospital,Metro,1155,Low,Residential Area,91.05294414,17.78801212,1.340488544
04-07-2024,Thursday,08:00,Route_12,Stop_5,13.00722198,77.79297615,0.529471387,Residential,77,25.41062936,Student,Mini,28,11:00,08:00,28.69388886,41.22326746,Moderate,Residential,0,Sunny,157,48,Good,8.330506536,Shelter,Mall,None,1847,Low,Business District,86.47680895,14.0747582,1.969144485
05-01-2024,Monday,19:00,Route_15,Stop_87,12.99422668,77.7752504,1.572505873,Residential,17,76.45894775,Student,Standard,15,23:00,06:00,29.92639077,67.0668063,High,Residential,4,Cloudy,190,73,Needs Service,11.66831791,Shelter,Mall,None,1736,Low,Tech Park,89.60109922,43.32612534,4.154392063
23-02-2024,Sunday,20:00,Route_10,Stop_56,13.08815543,77.76851481,2.447053031,Residential,57,88.44756681,Senior,Standard,16,10:00,21:00,19.33056774,18.99714008,High,Expressway,0,Sunny,196,80,Good,10.18184614,Shelter,School,Metro,1488,High,Business District,98.43925248,22.98235721,1.715429174
14-07-2024,Monday,11:00,Route_7,Stop_90,12.92836701,77.5500826,4.017998314,Industrial,77,98.05745741,Regular,Articulated,29,20:00,12:00,21.03113421,86.42164629,Moderate,Residential,1,Sunny,70,11,Needs Service,15.90297828,No Shelter,School,Bike Rentals,1745,High,Residential Area,94.01342846,33.46392122,2.216281086
04-03-2024,Sunday,11:00,Route_15,Stop_66,13.15078468,77.63369953,1.249017802,Commercial,54,41.45786885,Senior,Standard,11,11:00,10:00,16.12092305,48.61239679,Moderate,Expressway,0,Rainy,190,51,Good,12.57575929,Shelter,Hospital,None,503,Low,Residential Area,91.60467601,5.1828056,4.224124386
11-12-2024,Friday,21:00,Route_15,Stop_97,12.93591234,77.61958123,3.464120848,Residential,98,33.3666576,Senior,Mini,14,17:00,15:00,8.944858347,77.33174805,Moderate,Residential,1,Sunny,135,52,Good,12.48784723,No Shelter,Office,Metro,680,High,Residential Area,90.69038159,43.39627767,1.632414648
15-08-2024,Thursday,14:00,Route_12,Stop_79,13.18891413,77.5647807,3.026100429,Industrial,49,90.43041035,Regular,Articulated,11,14:00,08:00,8.578380612,77.94738218,Low,Expressway,1,Sunny,113,45,Needs Service,17.95472833,No Seating,Mall,Metro,1567,High,Residential Area,97.68726979,37.5826189,2.069622758
28-09-2024,Monday,11:00,Route_20,Stop_2,13.15377054,77.63729593,1.641997612,Industrial,19,53.46957799,Senior,Mini,18,14:00,17:00,10.65842939,12.78768047,High,Residential,3,Rainy,156,68,Needs Service,17.70370255,Seating Available,Office,Metro,518,Low,Tech Park,81.7283416,22.16999023,1.566192767
24-08-2024,Friday,09:00,Route_2,Stop_72,13.07470558,77.59210085,1.778980291,Residential,69,84.53435104,Regular,Standard,17,22:00,13:00,29.74379807,18.89458399,Low,Residential,1,Cloudy,53,67,Needs Service,5.464646184,Seating Available,Office,Bike Rentals,1872,Low,Residential Area,99.86913862,5.350019611,1.127591663
22-11-2024,Tuesday,16:00,Route_11,Stop_35,13.10238082,77.75329086,4.72759285,Residential,40,38.58871601,Student,Standard,15,12:00,10:00,6.317582876,40.45564199,Moderate,Expressway,4,Sunny,137,28,Needs Service,14.93309376,Shelter,School,None,773,Middle,Business District,96.54068841,33.4929642,2.37908242
19-11-2024,Saturday,20:00,Route_3,Stop_47,13.15777371,77.7432351,1.26398325,Industrial,15,81.48264776,Student,Articulated,7,13:00,15:00,21.5101798,27.69288548,Moderate,Residential,2,Cloudy,137,34,Needs Service,11.91902725,Seating Available,Office,Bike Rentals,1058,Low,Residential Area,90.6887135,41.23055071,2.558750069
02-09-2024,Sunday,22:00,Route_20,Stop_45,12.95761809,77.5846537,4.685076343,Commercial,81,92.66602523,Regular,Standard,16,13:00,08:00,15.35940473,18.15343484,Moderate,Arterial,1,Sunny,169,64,Needs Service,16.94260165,No Shelter,Office,None,633,High,Business District,84.35106609,36.2406687,4.355207234
19-05-2024,Tuesday,05:00,Route_8,Stop_98,13.18489427,77.75328554,1.796421503,Industrial,57,50.07411839,Senior,Mini,6,20:00,06:00,14.34244335,48.55254892,High,Arterial,0,Cloudy,137,86,Needs Service,10.95645198,No Shelter,Hospital,None,1142,Low,Business District,89.31336292,19.58918374,4.490631814
04-09-2024,Monday,11:00,Route_19,Stop_62,13.05742555,77.74438125,1.050047071,Commercial,90,80.12962384,Senior,Mini,23,05:00,19:00,7.356898642,19.14695055,Low,Expressway,0,Rainy,143,67,Needs Service,10.47586845,Shelter,Hospital,Metro,602,Middle,Residential Area,80.95458414,44.84809585,3.189535532
09-04-2024,Monday,07:00,Route_8,Stop_32,13.01643289,77.77010653,1.653340109,Industrial,85,50.40371661,Student,Articulated,20,10:00,06:00,17.71696504,37.67217098,Moderate,Expressway,0,Cloudy,160,47,Needs Service,15.52527253,No Seating,Hospital,None,1176,Low,Residential Area,90.99407574,37.7250071,2.952186915
19-02-2024,Tuesday,14:00,Route_16,Stop_45,13.01243434,77.53994984,0.780109548,Commercial,20,15.77963646,Senior,Standard,13,23:00,11:00,12.35030644,75.09177993,Moderate,Residential,2,Rainy,72,88,Needs Service,10.0210076,Shelter,Hospital,None,839,Low,Business District,90.71018435,41.85993225,3.131507856
22-04-2024,Monday,23:00,Route_2,Stop_44,12.90689138,77.62803467,0.535661018,Residential,72,46.87894903,Regular,Articulated,9,18:00,19:00,11.15004064,68.64168131,Low,Residential,4,Sunny,158,75,Needs Service,18.90142031,No Shelter,Hospital,Bike Rentals,1123,High,Residential Area,97.60426501,34.91442546,1.11656962
30-09-2024,Sunday,22:00,Route_20,Stop_71,13.07405574,77.59497882,2.73066674,Industrial,57,52.44833231,Senior,Standard,9,13:00,05:00,6.147319714,17.77693261,Moderate,Residential,0,Rainy,121,81,Good,13.58248761,No Shelter,Hospital,Bike Rentals,1245,Low,Tech Park,96.69786302,35.43903427,1.242263463
13-06-2024,Friday,20:00,Route_4,Stop_91,12.98374637,77.74727898,2.80439252,Commercial,37,72.00265068,Regular,Mini,27,17:00,17:00,8.201150548,89.63392193,Moderate,Residential,2,Sunny,100,51,Good,9.308081919,No Seating,Mall,Metro,1641,Low,Tech Park,83.98905154,15.68121392,1.945292222
24-02-2024,Thursday,23:00,Route_17,Stop_97,13.00518002,77.73749612,3.337292575,Commercial,26,23.15291239,Student,Articulated,21,18:00,19:00,6.654006973,60.66848691,Moderate,Residential,3,Cloudy,198,78,Needs Service,13.6589506,No Shelter,Hospital,None,1855,Middle,Residential Area,87.46464796,7.648166252,4.345896629
23-09-2024,Thursday,08:00,Route_19,Stop_51,13.04082261,77.78825478,1.217113394,Residential,87,38.80901657,Senior,Mini,11,20:00,08:00,17.32639592,42.34910622,Moderate,Expressway,3,Rainy,199,49,Needs Service,15.50864853,No Seating,Mall,Metro,1404,High,Business District,87.22765463,31.84924662,1.887964194
17-08-2024,Monday,16:00,Route_13,Stop_95,13.02670335,77.50958128,3.093359695,Residential,73,97.28957507,Regular,Mini,13,05:00,18:00,12.68868237,71.51014204,Moderate,Residential,0,Cloudy,143,12,Good,8.359175315,Seating Available,Mall,Bike Rentals,1942,Low,Tech Park,87.2258812,9.391384687,1.935090249
03-04-2024,Friday,15:00,Route_3,Stop_77,13.13262124,77.64002617,3.164506631,Residential,23,55.09363244,Student,Mini,16,20:00,08:00,18.43555094,17.59866277,Moderate,Residential,4,Sunny,59,14,Needs Service,5.793476095,No Seating,Mall,None,1907,High,Business District,99.46057437,6.494790948,3.280817995
18-09-2024,Monday,20:00,Route_3,Stop_76,13.09011114,77.53998445,2.556249573,Commercial,43,96.50036685,Regular,Mini,15,22:00,08:00,27.21849797,77.50113152,High,Residential,0,Rainy,130,91,Good,5.72023159,No Shelter,Hospital,None,1945,Middle,Business District,87.06541317,33.90707551,2.72186439
19-03-2024,Sunday,23:00,Route_4,Stop_100,12.92615678,77.67775841,2.217337419,Residential,78,51.15152637,Senior,Articulated,21,11:00,16:00,12.95867064,42.26384818,High,Residential,0,Cloudy,172,92,Needs Service,5.532594977,No Seating,Hospital,Metro,1677,Middle,Tech Park,90.68826359,36.99892266,3.5843335
22-04-2024,Monday,19:00,Route_2,Stop_48,13.04617459,77.70120255,4.758029923,Residential,12,91.85019581,Student,Mini,7,20:00,17:00,5.750089397,49.5251966,Moderate,Residential,0,Rainy,127,40,Good,16.98108456,Shelter,Mall,Metro,580,Low,Tech Park,87.10554572,23.78494985,3.878305817
11-04-2024,Thursday,22:00,Route_3,Stop_22,12.92892941,77.79745309,4.77773384,Commercial,59,39.29029032,Senior,Mini,18,05:00,14:00,25.20430947,21.20534755,Moderate,Arterial,3,Cloudy,185,14,Needs Service,19.25341944,No Shelter,Office,Bike Rentals,1612,Low,Business District,90.06705402,25.09831713,2.465305753
30-07-2024,Thursday,14:00,Route_19,Stop_65,13.06878791,77.63334481,3.986304295,Commercial,81,60.08409655,Regular,Articulated,11,13:00,16:00,13.24754171,30.18964492,Moderate,Residential,3,Sunny,124,81,Needs Service,9.083526867,Shelter,Hospital,None,1436,High,Tech Park,87.12797021,46.88568847,2.911394273
05-03-2024,Tuesday,10:00,Route_3,Stop_30,13.11130347,77.68744368,2.513284275,Industrial,19,83.57850855,Student,Mini,8,13:00,08:00,25.55788863,81.22790468,High,Expressway,0,Sunny,159,11,Needs Service,17.42964885,No Shelter,School,Bike Rentals,1602,Middle,Tech Park,99.79102946,43.33631419,4.133260256
20-06-2024,Sunday,06:00,Route_18,Stop_9,13.1872601,77.75164681,3.294797291,Industrial,84,58.35933181,Regular,Mini,26,20:00,18:00,24.36422077,52.21079123,High,Arterial,4,Rainy,125,94,Needs Service,7.17004758,Seating Available,Hospital,Bike Rentals,1200,High,Tech Park,93.37927656,47.47087303,2.524210193
02-04-2024,Friday,23:00,Route_9,Stop_27,13.0969205,77.55140725,2.26876963,Commercial,33,92.71062327,Senior,Standard,21,13:00,18:00,24.57779702,81.46248287,Low,Residential,1,Cloudy,57,69,Needs Service,16.06585166,No Shelter,School,Metro,1032,Middle,Tech Park,94.62265829,45.61334214,2.082159485
24-04-2024,Sunday,07:00,Route_7,Stop_75,13.13838861,77.66253483,1.475740426,Residential,34,77.30870242,Senior,Mini,14,15:00,23:00,13.97270376,45.56914536,High,Expressway,3,Cloudy,147,34,Good,19.4756168,Seating Available,School,Metro,878,Middle,Tech Park,80.67562804,29.16819802,2.837860908
05-09-2024,Tuesday,08:00,Route_11,Stop_8,13.04403722,77.61702843,1.954407824,Industrial,59,62.8647971,Regular,Standard,15,09:00,07:00,26.30664628,29.13371339,Moderate,Arterial,4,Sunny,53,52,Needs Service,12.08531191,Seating Available,School,None,1237,Low,Residential Area,91.89043023,39.25045095,2.138265281
18-01-2024,Tuesday,12:00,Route_9,Stop_63,13.17918435,77.76804425,3.226805137,Commercial,76,64.7392348,Regular,Articulated,16,18:00,14:00,9.850579612,32.1173615,High,Residential,0,Sunny,79,75,Good,5.047586234,No Seating,School,None,1536,High,Tech Park,83.21036189,18.58312765,1.780973618
28-05-2024,Sunday,23:00,Route_7,Stop_13,13.02451298,77.74824077,1.140006618,Residential,96,98.99446202,Senior,Articulated,11,11:00,21:00,8.153271657,66.14096046,Low,Arterial,3,Sunny,101,10,Good,16.17884246,No Seating,Mall,None,877,Middle,Business District,99.42595018,9.32312742,4.697268824
16-07-2024,Thursday,11:00,Route_17,Stop_48,13.18125448,77.71219176,0.625353779,Industrial,56,59.66567063,Student,Mini,8,11:00,16:00,16.45297847,42.74878187,Moderate,Residential,0,Rainy,56,42,Good,16.33999234,Shelter,Hospital,Metro,1998,Middle,Business District,89.37652955,31.73161758,3.012221893
27-04-2024,Sunday,05:00,Route_15,Stop_12,13.19839204,77.5291128,4.994900082,Residential,65,19.57755353,Regular,Mini,18,14:00,16:00,21.72916529,12.57842854,Low,Residential,4,Cloudy,177,65,Good,10.24239214,Shelter,Office,Bike Rentals,1433,Low,Business District,84.60727724,29.34162352,4.209230528
07-07-2024,Friday,17:00,Route_14,Stop_13,12.92097847,77.78986665,4.140159246,Industrial,31,16.15110508,Regular,Standard,17,11:00,05:00,10.16175985,57.31762935,High,Expressway,1,Rainy,121,13,Needs Service,19.45890414,No Seating,School,Bike Rentals,525,High,Tech Park,92.37226045,12.37425397,1.265426221
07-06-2024,Thursday,13:00,Route_12,Stop_46,13.1534999,77.72826894,2.435569405,Residential,10,83.12764316,Student,Mini,8,16:00,16:00,7.483634628,52.35954652,Low,Residential,4,Rainy,100,39,Needs Service,19.80529163,Shelter,Mall,Bike Rentals,818,Low,Tech Park,98.54367394,38.72877849,4.278210159
10-03-2024,Monday,18:00,Route_5,Stop_8,13.19235269,77.70973058,1.330873488,Residential,99,82.07538311,Student,Articulated,23,05:00,17:00,7.833711872,44.84311906,Moderate,Arterial,3,Cloudy,109,1,Good,19.22776033,No Shelter,Mall,Bike Rentals,1109,Low,Tech Park,90.63076084,13.20427178,3.460200703
14-07-2024,Sunday,08:00,Route_5,Stop_1,12.97848234,77.66700741,3.980724102,Industrial,36,53.61752679,Senior,Standard,14,20:00,17:00,5.845353226,28.75404388,High,Arterial,0,Cloudy,165,47,Needs Service,9.56643819,No Seating,Hospital,Bike Rentals,879,Middle,Tech Park,80.47204798,11.57227418,3.951811528
14-02-2024,Wednesday,16:00,Route_20,Stop_78,13.00241612,77.57598009,4.169543092,Industrial,78,14.26340961,Regular,Standard,25,23:00,22:00,29.85867023,40.90919647,Moderate,Residential,3,Sunny,128,66,Needs Service,13.8034074,Seating Available,Office,None,620,High,Residential Area,85.82320086,48.95791092,1.307310389
19-10-2024,Monday,20:00,Route_8,Stop_67,13.15666414,77.57365626,2.507535251,Commercial,51,21.38599893,Senior,Articulated,24,08:00,13:00,8.915223767,24.86452908,High,Expressway,0,Rainy,110,94,Needs Service,18.82714153,No Seating,Office,Metro,1521,Low,Residential Area,90.70671202,13.65392017,3.818997775
06-07-2024,Saturday,08:00,Route_17,Stop_37,12.90199674,77.50883499,1.492471439,Residential,65,30.32981143,Student,Standard,29,13:00,10:00,18.10922476,25.27045986,High,Residential,1,Sunny,178,52,Good,14.8204899,Seating Available,Office,Metro,583,Low,Residential Area,86.36764469,40.59170169,3.591453531
21-04-2024,Tuesday,22:00,Route_7,Stop_69,13.14589011,77.75482524,2.67950685,Industrial,75,40.90362503,Student,Mini,12,13:00,21:00,27.78588179,28.91216658,High,Expressway,0,Cloudy,108,2,Good,8.090163071,No Shelter,Mall,Metro,1321,Middle,Tech Park,82.75050665,43.68650993,2.038002251
11-06-2024,Wednesday,05:00,Route_13,Stop_60,12.90082166,77.72098994,2.856090881,Industrial,56,18.34138375,Regular,Standard,14,19:00,23:00,29.22486397,36.74237769,Moderate,Residential,1,Rainy,77,21,Good,6.268030491,No Shelter,Mall,Bike Rentals,1256,Middle,Residential Area,98.33692614,28.04688098,2.023108408
24-01-2024,Monday,19:00,Route_4,Stop_85,12.93942891,77.67299245,2.102583998,Residential,39,38.16473811,Student,Standard,11,23:00,23:00,7.610094699,46.41558172,Low,Arterial,2,Rainy,169,28,Good,18.47843971,No Seating,School,Metro,1632,Middle,Tech Park,98.02904932,9.678731402,1.688245563
19-07-2024,Saturday,18:00,Route_6,Stop_9,12.94110768,77.77267894,2.280876373,Industrial,93,48.86232394,Senior,Mini,12,23:00,21:00,11.11194983,29.33695957,Moderate,Expressway,3,Cloudy,119,16,Needs Service,16.91703355,Shelter,Office,Bike Rentals,606,Middle,Residential Area,86.08354748,26.31574512,1.378195933
